"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","rank_team","rank_opp","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"Paraguay","Korea Republic",2,2026,90,-3,1.30547945205479,0.913934426229508,0,6,10,1,1,15,0,0,"aaaabceegiklopprrruuy"
"Qatar","Korea Republic",2,2026,33,-133,1.43193277310924,0.913934426229508,0,12,7,1,2,10,0,0,"aaabceeiklopqrrrtu"
"Portugal","Korea Republic",2,2026,10,267,1.69009584664537,0.913934426229508,0,8,11,1,3,6,1,1,"aabceegiklloopprrrtuu"
"Nigeria","Mexico",2,2026,44,-261,1.49295774647887,1.04427645788337,-1,8,2,1,2,14,1,1,"aceegiiimnorx"
"Senegal","Mexico",2,2026,39,-173,1.32565789473684,1.04427645788337,-1,2,2,1,2,15,2,1,"aceeegilmnosx"
"Uzbekistan","Mexico",2,2026,1,-381,1.7248322147651,1.04427645788337,-1,2,2,2,1,8,2,0,"abceeiikmnostuxz"
"Nigeria","Mexico",2,2026,45,-261,1.49295774647887,1.04427645788337,-1,9,2,2,2,8,1,0,"aceegiiimnorx"
"Uzbekistan","Mexico",2,2026,2,-381,1.7248322147651,1.04427645788337,-1,2,2,1,3,1,3,1,"abceeiikmnostuxz"
"South Africa","Mexico",2,2026,27,-414,1.3675799086758,1.04427645788337,-1,7,2,3,2,13,2,1,"aaccefhiimoorstux"
"Qatar","Mexico",2,2026,53,-292,1.43193277310924,1.04427645788337,-1,10,2,2,1,6,1,1,"aaceimoqrtx"
"South Africa","Mexico",2,2026,100,-414,1.3675799086758,1.04427645788337,-1,12,2,1,2,3,3,1,"aaccefhiimoorstux"
"South Africa","Mexico",2,2026,33,-414,1.3675799086758,1.04427645788337,-1,5,2,2,1,8,2,1,"aaccefhiimoorstux"
"Portugal","Mexico",2,2026,52,108,1.69009584664537,1.04427645788337,-1,12,2,1,3,5,1,2,"acegilmooprtux"
"South Africa","Mexico",2,2026,35,-414,1.3675799086758,1.04427645788337,-1,1,2,3,3,16,1,1,"aaccefhiimoorstux"
"Portugal","Mexico",2,2026,95,108,1.69009584664537,1.04427645788337,-1,5,2,3,3,8,3,2,"acegilmooprtux"
"New Zealand","Mexico",2,2026,80,-445,1.72773536895674,1.04427645788337,-1,11,2,2,1,14,1,0,"aacdeeeilmnnowxz"
"Switzerland","Mexico",2,2026,85,-60,1.46446078431373,1.04427645788337,-1,1,2,3,2,10,3,2,"acdeeiilmnorstwxz"
"United States","Mexico",2,2026,90,-185,1.46428571428571,1.04427645788337,0,1,2,2,1,11,2,0,"acdeeeiimnosstttux"
"Senegal","Mexico",2,2026,79,-173,1.32565789473684,1.04427645788337,-1,7,2,1,3,1,2,1,"aceeegilmnosx"
"New Zealand","Mexico",2,2026,15,-445,1.72773536895674,1.04427645788337,-1,10,2,1,3,2,3,4,"aacdeeeilmnnowxz"
"New Zealand","Mexico",2,2026,92,-445,1.72773536895674,1.04427645788337,-1,7,2,1,2,11,0,0,"aacdeeeilmnnowxz"
"Panama","Mexico",2,2026,16,-396,1.17716535433071,1.04427645788337,0,5,2,3,1,8,2,0,"aaaceimmnopx"
"Qatar","Mexico",2,2026,84,-292,1.43193277310924,1.04427645788337,-1,11,2,1,3,5,0,0,"aaceimoqrtx"
"Qatar","Mexico",2,2026,88,-292,1.43193277310924,1.04427645788337,-1,4,2,1,2,10,1,0,"aaceimoqrtx"
"Nigeria","Mexico",2,2026,6,-261,1.49295774647887,1.04427645788337,-1,5,2,2,2,13,0,0,"aceegiiimnorx"
"Scotland","Mexico",2,2026,93,-271,1.72257250945776,1.04427645788337,-1,1,2,2,2,12,2,1,"accdeilmnoostx"
"Panama","Mexico",2,2026,11,-396,1.17716535433071,1.04427645788337,0,4,2,2,2,12,1,1,"aaaceimmnopx"
"South Africa","Mexico",2,2026,83,-414,1.3675799086758,1.04427645788337,-1,2,2,1,2,14,2,2,"aaccefhiimoorstux"
"Uzbekistan","Mexico",2,2026,97,-381,1.7248322147651,1.04427645788337,-1,2,2,3,2,15,1,2,"abceeiikmnostuxz"
"Poland","Morocco",2,2026,13,130,1.70023419203747,0.873239436619718,0,1,8,2,1,8,1,2,"accdlmnoooopr"
"Spain","Morocco",2,2026,69,367,2.00704225352113,0.873239436619718,0,10,5,2,1,3,3,2,"accimnoooprs"
"Panama","Morocco",2,2026,88,-148,1.17716535433071,0.873239436619718,1,9,9,1,3,5,3,1,"aaaccmmnooopr"
"Portugal","Morocco",2,2026,92,356,1.69009584664537,0.873239436619718,0,9,3,3,2,8,2,1,"accglmooooprrtu"
"Senegal","Morocco",2,2026,45,75,1.32565789473684,0.873239436619718,0,1,7,3,1,9,3,0,"acceeglmnooors"
"Panama","Morocco",2,2026,77,-148,1.17716535433071,0.873239436619718,1,6,10,1,1,11,2,0,"aaaccmmnooopr"
"Portugal","Morocco",2,2026,38,356,1.69009584664537,0.873239436619718,0,6,3,2,1,7,0,0,"accglmooooprrtu"
"South Africa","Morocco",2,2026,26,-166,1.3675799086758,0.873239436619718,0,11,8,2,1,3,0,1,"aacccfhimoooorrstu"
"New Zealand","Morocco",2,2026,55,-197,1.72773536895674,0.873239436619718,0,1,6,3,1,12,5,1,"aaccdeelmnnooorwz"
"Qatar","Morocco",2,2026,9,-44,1.43193277310924,0.873239436619718,0,7,12,2,2,15,1,3,"aaccmoooqrrt"
"New Zealand","Morocco",2,2026,90,-197,1.72773536895674,0.873239436619718,0,1,1,3,1,4,4,1,"aaccdeelmnnooorwz"
"Saudi Arabia","Morocco",2,2026,86,-129,1.59034482758621,0.873239436619718,0,7,5,2,2,15,0,1,"aaaabccdiimooorrsu"
"Scotland","Morocco",2,2026,23,-23,1.72257250945776,0.873239436619718,0,4,5,1,3,1,0,3,"acccdlmnoooorst"
"United States","Morocco",2,2026,51,63,1.46428571428571,0.873239436619718,1,1,6,2,2,15,2,5,"accdeeimnooorsstttu"
"Scotland","Morocco",2,2026,34,-23,1.72257250945776,0.873239436619718,0,8,6,1,1,15,0,0,"acccdlmnoooorst"
"Paraguay","Morocco",2,2026,61,86,1.30547945205479,0.873239436619718,0,10,3,1,3,12,0,1,"aaaccgmoooprruy"
"Paraguay","Morocco",2,2026,62,86,1.30547945205479,0.873239436619718,0,1,11,3,1,2,1,1,"aaaccgmoooprruy"
"Uzbekistan","Morocco",2,2026,16,-133,1.7248322147651,0.873239436619718,0,6,6,3,1,1,2,0,"abcceikmnooorstuz"
"South Africa","Morocco",2,2026,91,-166,1.3675799086758,0.873239436619718,0,10,12,1,3,4,0,2,"aacccfhimoooorrstu"
"Tunisia","Morocco",2,2026,49,-65,1.41592920353982,0.873239436619718,0,7,9,2,2,8,1,1,"acciimnooorstu"
"Switzerland","Morocco",2,2026,59,188,1.46446078431373,0.873239436619718,0,7,7,2,1,14,2,3,"accdeilmnooorrstwz"
"United States","Morocco",2,2026,19,63,1.46428571428571,0.873239436619718,1,1,7,2,1,15,1,1,"accdeeimnooorsstttu"
"Saudi Arabia","Morocco",2,2026,37,-129,1.59034482758621,0.873239436619718,0,2,1,3,3,7,3,2,"aaaabccdiimooorrsu"
"Tunisia","Morocco",2,2026,97,-65,1.41592920353982,0.873239436619718,0,2,6,1,2,14,1,1,"acciimnooorstu"
"Poland","Morocco",2,2026,10,130,1.70023419203747,0.873239436619718,0,3,1,1,3,14,0,0,"accdlmnoooopr"
"Paraguay","Morocco",2,2026,79,86,1.30547945205479,0.873239436619718,0,10,1,1,2,15,1,0,"aaaccgmoooprruy"
"Qatar","Morocco",2,2026,11,-44,1.43193277310924,0.873239436619718,0,6,11,3,1,7,2,1,"aaccmoooqrrt"
"Nigeria","Morocco",2,2026,30,-13,1.49295774647887,0.873239436619718,0,6,11,1,2,5,0,1,"accegiimnooorr"
"United States","Morocco",2,2026,82,63,1.46428571428571,0.873239436619718,1,1,9,3,1,2,1,2,"accdeeimnooorsstttu"
"United States","Morocco",2,2026,53,63,1.46428571428571,0.873239436619718,1,1,3,2,2,13,2,2,"accdeeimnooorsstttu"
"South Africa","Morocco",2,2026,85,-166,1.3675799086758,0.873239436619718,0,7,12,3,1,4,3,0,"aacccfhimoooorrstu"
"Nigeria","Netherlands",2,2026,81,-325,1.49295774647887,1.28674698795181,0,12,7,1,1,6,0,1,"aadeeeghiilnnnrrst"
"Uzbekistan","Netherlands",2,2026,25,-445,1.7248322147651,1.28674698795181,0,3,8,2,2,11,1,0,"aabdeeehiklnnnrssttuz"
"United States","Netherlands",2,2026,32,-249,1.46428571428571,1.28674698795181,1,1,8,1,3,3,1,0,"aaddeeeehilnnnrsssttttu"
"Uzbekistan","Netherlands",2,2026,21,-445,1.7248322147651,1.28674698795181,0,1,3,1,3,3,1,0,"aabdeeehiklnnnrssttuz"
"Qatar","Netherlands",2,2026,27,-356,1.43193277310924,1.28674698795181,0,11,12,3,1,5,2,2,"aaadeehlnnqrrstt"
"Tunisia","Netherlands",2,2026,19,-377,1.41592920353982,1.28674698795181,0,4,3,1,2,8,0,3,"aadeehiilnnnrssttu"
"Tunisia","Netherlands",2,2026,66,-377,1.41592920353982,1.28674698795181,0,8,9,2,2,16,0,0,"aadeehiilnnnrssttu"
"Uzbekistan","Netherlands",2,2026,51,-445,1.7248322147651,1.28674698795181,0,6,6,1,3,14,2,0,"aabdeeehiklnnnrssttuz"
"Paraguay","Netherlands",2,2026,89,-226,1.30547945205479,1.28674698795181,0,1,8,1,1,16,2,0,"aaaadeeghlnnprrstuy"
"South Africa","Netherlands",2,2026,62,-478,1.3675799086758,1.28674698795181,0,10,10,2,1,8,1,0,"aaacdeefhhilnnorrssttu"
"Senegal","Netherlands",2,2026,3,-237,1.32565789473684,1.28674698795181,0,7,12,1,3,1,4,1,"aadeeeeghllnnnrsst"
"Nigeria","Netherlands",2,2026,63,-325,1.49295774647887,1.28674698795181,0,2,3,2,1,13,0,2,"aadeeeghiilnnnrrst"
"Wales","Netherlands",2,2026,35,-166,1.24590163934426,1.28674698795181,0,12,3,2,1,5,3,0,"aadeeehllnnrsstw"
"Switzerland","Netherlands",2,2026,90,-124,1.46446078431373,1.28674698795181,0,8,3,1,1,13,3,1,"aaddeeehillnnnrrssttwz"
"Uzbekistan","Netherlands",2,2026,91,-445,1.7248322147651,1.28674698795181,0,5,4,1,2,6,4,2,"aabdeeehiklnnnrssttuz"
"Panama","Netherlands",2,2026,82,-460,1.17716535433071,1.28674698795181,1,4,5,1,3,1,2,1,"aaaadeehlmnnnprst"
"Senegal","Netherlands",2,2026,37,-237,1.32565789473684,1.28674698795181,0,12,1,2,1,13,2,0,"aadeeeeghllnnnrsst"
"Norway","Netherlands",2,2026,54,-232,1.5,1.28674698795181,0,7,10,1,3,3,0,0,"aadeehlnnnorrstwy"
"Panama","Netherlands",2,2026,44,-460,1.17716535433071,1.28674698795181,1,5,11,2,1,5,1,0,"aaaadeehlmnnnprst"
"Saudi Arabia","Netherlands",2,2026,48,-441,1.59034482758621,1.28674698795181,0,3,2,1,2,8,1,1,"aaaaabddeehiilnnrrsstu"
"New Zealand","Netherlands",2,2026,97,-509,1.72773536895674,1.28674698795181,0,9,11,3,1,12,2,2,"aaaddeeeehllnnnnrstwz"
"Nigeria","New Zealand",2,2026,79,184,1.49295774647887,1.53435114503817,0,3,7,3,2,12,0,0,"aaadeeegiilnnnrwz"
"Senegal","New Zealand",2,2026,71,272,1.32565789473684,1.53435114503817,0,12,12,1,2,7,0,2,"aaadeeeegllnnnswz"
"Switzerland","New Zealand",2,2026,6,385,1.46446078431373,1.53435114503817,0,2,7,1,1,12,1,1,"aaaddeeeillnnnrstwwzz"
"Uruguay","New Zealand",2,2026,43,468,1.5968253968254,1.53435114503817,0,5,3,1,3,3,0,1,"aaadeeglnnruuuwyz"
"Uzbekistan","New Zealand",2,2026,69,64,1.7248322147651,1.53435114503817,0,12,11,1,2,1,0,4,"aaabdeeeiklnnnstuwzz"
"Panama","New Zealand",2,2026,20,49,1.17716535433071,1.53435114503817,1,4,7,1,2,7,0,1,"aaaaadeelmnnnpwz"
"Paraguay","New Zealand",2,2026,18,283,1.30547945205479,1.53435114503817,0,12,9,3,2,13,0,1,"aaaaadeeglnnpruwyz"
"Poland","New Zealand",2,2026,61,327,1.70023419203747,1.53435114503817,0,1,9,2,2,10,1,2,"aaaddeellnnnopwz"
"Spain","New Zealand",2,2026,70,564,2.00704225352113,1.53435114503817,0,9,3,2,1,15,1,0,"aaadeeilnnnpswz"
"Poland","New Zealand",2,2026,73,327,1.70023419203747,1.53435114503817,0,4,3,2,3,11,3,1,"aaaddeellnnnopwz"
"Panama","New Zealand",2,2026,63,49,1.17716535433071,1.53435114503817,1,9,10,2,2,9,0,1,"aaaaadeelmnnnpwz"
"Tunisia","New Zealand",2,2026,35,132,1.41592920353982,1.53435114503817,0,4,9,1,1,2,3,0,"aaadeeiilnnnstuwz"
"Spain","New Zealand",2,2026,86,564,2.00704225352113,1.53435114503817,0,12,1,3,1,1,0,3,"aaadeeilnnnpswz"
"Uruguay","New Zealand",2,2026,91,468,1.5968253968254,1.53435114503817,0,7,2,2,1,5,3,1,"aaadeeglnnruuuwyz"
"Wales","New Zealand",2,2026,50,343,1.24590163934426,1.53435114503817,0,3,11,2,1,4,1,3,"aaadeeellnnswwz"
"Senegal","New Zealand",2,2026,16,272,1.32565789473684,1.53435114503817,0,1,8,3,1,2,2,3,"aaadeeeegllnnnswz"
"Scotland","New Zealand",2,2026,78,174,1.72257250945776,1.53435114503817,0,11,2,3,1,13,4,1,"aaacddeellnnnostwz"
"Wales","New Zealand",2,2026,23,343,1.24590163934426,1.53435114503817,0,10,1,1,3,4,1,0,"aaadeeellnnswwz"
"Nigeria","New Zealand",2,2026,49,184,1.49295774647887,1.53435114503817,0,6,8,1,1,3,1,1,"aaadeeegiilnnnrwz"
"Uruguay","New Zealand",2,2026,26,468,1.5968253968254,1.53435114503817,0,9,9,2,3,11,0,2,"aaadeeglnnruuuwyz"
"Scotland","New Zealand",2,2026,94,174,1.72257250945776,1.53435114503817,0,4,10,3,1,14,3,1,"aaacddeellnnnostwz"
"Uruguay","New Zealand",2,2026,30,468,1.5968253968254,1.53435114503817,0,8,2,1,2,14,2,2,"aaadeeglnnruuuwyz"
"Scotland","New Zealand",2,2026,11,174,1.72257250945776,1.53435114503817,0,10,7,2,1,14,1,1,"aaacddeellnnnostwz"
"Qatar","New Zealand",2,2026,17,153,1.43193277310924,1.53435114503817,0,12,8,1,3,5,2,1,"aaaadeelnnqrtwz"
"Wales","New Zealand",2,2026,19,343,1.24590163934426,1.53435114503817,0,11,10,2,1,16,0,2,"aaadeeellnnswwz"
"Wales","New Zealand",2,2026,85,343,1.24590163934426,1.53435114503817,0,5,6,2,1,6,1,2,"aaadeeellnnswwz"
"Spain","New Zealand",2,2026,60,564,2.00704225352113,1.53435114503817,0,9,8,2,1,14,2,1,"aaadeeilnnnpswz"
"United States","New Zealand",2,2026,10,260,1.46428571428571,1.53435114503817,1,1,1,2,1,16,1,1,"aaaddeeeeilnnnsstttuwz"
"Paraguay","New Zealand",2,2026,5,283,1.30547945205479,1.53435114503817,0,11,7,2,1,7,1,2,"aaaaadeeglnnpruwyz"
"Uruguay","New Zealand",2,2026,56,468,1.5968253968254,1.53435114503817,0,4,8,3,1,4,1,2,"aaadeeglnnruuuwyz"
"Scotland","New Zealand",2,2026,65,174,1.72257250945776,1.53435114503817,0,2,8,2,1,5,4,0,"aaacddeellnnnostwz"
"South Africa","New Zealand",2,2026,48,31,1.3675799086758,1.53435114503817,0,11,8,2,2,15,0,1,"aaaacdeefhilnnorstuwz"
"Poland","New Zealand",2,2026,44,327,1.70023419203747,1.53435114503817,0,2,7,3,3,12,1,4,"aaaddeellnnnopwz"
"Uzbekistan","Nigeria",2,2026,93,-120,1.7248322147651,1.02660406885759,0,3,7,1,3,11,2,1,"aabeegiiiknnrstuz"
"Spain","Nigeria",2,2026,16,380,2.00704225352113,1.02660406885759,0,4,8,2,2,16,1,1,"aaegiiinnprs"
"Portugal","Nigeria",2,2026,2,369,1.69009584664537,1.02660406885759,0,7,2,3,2,16,1,3,"aaeggiilnoprrtu"
"Paraguay","Nigeria",2,2026,46,99,1.30547945205479,1.02660406885759,0,11,2,2,2,10,1,0,"aaaaeggiinprruy"
"Scotland","Nigeria",2,2026,29,-10,1.72257250945776,1.02660406885759,0,1,11,3,2,11,2,2,"aacdegiilnnorst"
"United States","Nigeria",2,2026,67,76,1.46428571428571,1.02660406885759,1,1,3,1,3,9,0,0,"aadeeegiiinnrsstttu"
"Poland","Nigeria",2,2026,39,143,1.70023419203747,1.02660406885759,0,3,10,1,3,2,1,2,"aadegiilnnopr"
"Poland","Nigeria",2,2026,56,143,1.70023419203747,1.02660406885759,0,12,2,2,1,7,2,1,"aadegiilnnopr"
"Wales","Nigeria",2,2026,98,159,1.24590163934426,1.02660406885759,0,10,11,2,1,6,1,3,"aaeegiilnrsw"
"Paraguay","Nigeria",2,2026,1,99,1.30547945205479,1.02660406885759,0,9,1,3,1,4,1,2,"aaaaeggiinprruy"
"Wales","Nigeria",2,2026,7,159,1.24590163934426,1.02660406885759,0,5,8,3,2,3,1,1,"aaeegiilnrsw"
"Uruguay","Nigeria",2,2026,41,284,1.5968253968254,1.02660406885759,0,8,2,2,2,10,0,1,"aaeggiinrruuuy"
"Spain","Nigeria",2,2026,76,380,2.00704225352113,1.02660406885759,0,7,10,3,1,4,0,2,"aaegiiinnprs"
"Uruguay","Nigeria",2,2026,24,284,1.5968253968254,1.02660406885759,0,7,8,1,3,15,1,2,"aaeggiinrruuuy"
"Switzerland","Nigeria",2,2026,14,201,1.46446078431373,1.02660406885759,0,3,8,2,3,9,0,4,"aadeegiiilnnrrstwz"
"Spain","Nigeria",2,2026,73,380,2.00704225352113,1.02660406885759,0,11,1,2,1,6,4,4,"aaegiiinnprs"
"Portugal","Nigeria",2,2026,34,369,1.69009584664537,1.02660406885759,0,9,9,3,1,14,2,5,"aaeggiilnoprrtu"
"Scotland","Nigeria",2,2026,25,-10,1.72257250945776,1.02660406885759,0,10,9,1,2,9,1,1,"aacdegiilnnorst"
"Norway","Nigeria",2,2026,33,93,1.5,1.02660406885759,0,3,6,1,2,14,1,2,"aaegiinnorrwy"
"Switzerland","Nigeria",2,2026,51,201,1.46446078431373,1.02660406885759,0,3,4,3,2,10,2,2,"aadeegiiilnnrrstwz"
"United States","Nigeria",2,2026,87,76,1.46428571428571,1.02660406885759,1,1,3,3,1,2,2,1,"aadeeegiiinnrsstttu"
"Uruguay","Nigeria",2,2026,4,284,1.5968253968254,1.02660406885759,0,10,2,3,1,6,0,3,"aaeggiinrruuuy"
"Saudi Arabia","Nigeria",2,2026,20,-116,1.59034482758621,1.02660406885759,0,11,10,3,1,3,1,1,"aaaaabdegiiiinrrsu"
"Panama","Nigeria",2,2026,50,-135,1.17716535433071,1.02660406885759,1,9,1,1,2,9,2,2,"aaaaegiimnnpr"
"Paraguay","Nigeria",2,2026,21,99,1.30547945205479,1.02660406885759,0,5,11,1,2,15,1,2,"aaaaeggiinprruy"
"Scotland","Norway",2,2026,95,-103,1.72257250945776,1.67028985507246,0,9,10,1,2,16,0,1,"aacdlnnoorstwy"
"Poland","Norway",2,2026,1,50,1.70023419203747,1.67028985507246,0,6,5,3,2,12,1,1,"aadlnnooprwy"
"United States","Norway",2,2026,52,-17,1.46428571428571,1.67028985507246,1,1,5,2,1,3,4,0,"aadeeinnorsstttuwy"
"Paraguay","Norway",2,2026,67,6,1.30547945205479,1.67028985507246,0,9,12,1,3,5,1,1,"aaaagnoprruwyy"
"Uruguay","Norway",2,2026,22,191,1.5968253968254,1.67028985507246,0,4,5,2,3,4,1,3,"aagnorruuuwyy"
"Panama","Norway",2,2026,24,-228,1.17716535433071,1.67028985507246,1,7,3,2,2,6,2,1,"aaaamnnoprwy"
"Poland","Norway",2,2026,23,50,1.70023419203747,1.67028985507246,0,9,12,3,1,10,0,2,"aadlnnooprwy"
"Panama","Norway",2,2026,32,-228,1.17716535433071,1.67028985507246,1,5,6,3,2,10,2,3,"aaaamnnoprwy"
"Paraguay","Norway",2,2026,80,6,1.30547945205479,1.67028985507246,0,10,5,2,1,5,1,2,"aaaagnoprruwyy"
"Poland","Norway",2,2026,77,50,1.70023419203747,1.67028985507246,0,7,11,3,1,3,0,2,"aadlnnooprwy"
"Portugal","Norway",2,2026,14,276,1.69009584664537,1.67028985507246,0,7,10,1,2,5,0,1,"aaglnooprrtuwy"
"Paraguay","Norway",2,2026,91,6,1.30547945205479,1.67028985507246,0,10,7,2,1,1,0,0,"aaaagnoprruwyy"
"Uruguay","Norway",2,2026,3,191,1.5968253968254,1.67028985507246,0,11,10,2,1,11,2,0,"aagnorruuuwyy"
"Spain","Norway",2,2026,72,287,2.00704225352113,1.67028985507246,0,11,7,2,1,3,1,1,"aainnoprswy"
"United States","Norway",2,2026,61,-17,1.46428571428571,1.67028985507246,1,1,5,1,3,1,0,2,"aadeeinnorsstttuwy"
"Senegal","Norway",2,2026,74,-5,1.32565789473684,1.67028985507246,0,4,3,1,3,4,0,1,"aaeeglnnorswy"
"Uruguay","Norway",2,2026,59,191,1.5968253968254,1.67028985507246,0,4,4,2,3,13,0,1,"aagnorruuuwyy"
"United States","Norway",2,2026,7,-17,1.46428571428571,1.67028985507246,1,1,9,2,3,12,1,2,"aadeeinnorsstttuwy"
"Paraguay","Norway",2,2026,76,6,1.30547945205479,1.67028985507246,0,5,12,1,3,8,0,0,"aaaagnoprruwyy"
"Poland","Norway",2,2026,19,50,1.70023419203747,1.67028985507246,0,5,9,2,2,12,3,0,"aadlnnooprwy"
"Scotland","Norway",2,2026,82,-103,1.72257250945776,1.67028985507246,0,4,12,2,2,6,1,3,"aacdlnnoorstwy"
"South Africa","Norway",2,2026,58,-246,1.3675799086758,1.67028985507246,0,10,12,2,3,4,1,2,"aaacfhinoorrstuwy"
"Senegal","Norway",2,2026,83,-5,1.32565789473684,1.67028985507246,0,6,9,3,1,1,1,0,"aaeeglnnorswy"
"Wales","Norway",2,2026,8,66,1.24590163934426,1.67028985507246,0,6,12,2,1,11,3,1,"aaelnorswwy"
"Tunisia","Norway",2,2026,6,-145,1.41592920353982,1.67028985507246,0,1,11,2,2,6,2,3,"aaiinnorstuwy"
"Tunisia","Norway",2,2026,87,-145,1.41592920353982,1.67028985507246,0,9,12,1,2,4,0,1,"aaiinnorstuwy"
"Spain","Panama",2,2026,26,515,2.00704225352113,1.58070866141732,-1,8,6,2,2,16,1,1,"aaaaimnnpps"
"Spain","Panama",2,2026,34,515,2.00704225352113,1.58070866141732,-1,7,5,2,2,7,1,2,"aaaaimnnpps"
"United States","Panama",2,2026,39,211,1.46428571428571,1.58070866141732,0,1,10,3,2,13,0,1,"aaaadeeimnnpsstttu"
"Qatar","Panama",2,2026,35,104,1.43193277310924,1.58070866141732,-1,6,7,2,1,3,0,0,"aaaaamnpqrt"
"Spain","Panama",2,2026,18,515,2.00704225352113,1.58070866141732,-1,10,5,3,2,8,1,1,"aaaaimnnpps"
"Switzerland","Panama",2,2026,27,336,1.46446078431373,1.58070866141732,-1,4,10,1,2,16,3,4,"aaaadeilmnnprstwz"
"United States","Panama",2,2026,98,211,1.46428571428571,1.58070866141732,0,1,9,1,3,7,0,1,"aaaadeeimnnpsstttu"
"Senegal","Panama",2,2026,25,223,1.32565789473684,1.58070866141732,-1,5,5,1,2,2,0,0,"aaaaeeglmnnps"
"Saudi Arabia","Panama",2,2026,36,19,1.59034482758621,1.58070866141732,-1,1,4,1,2,16,1,2,"aaaaaaabdiimnprsu"
"South Africa","Panama",2,2026,65,-18,1.3675799086758,1.58070866141732,-1,2,11,1,2,4,0,1,"aaaaacfhimnoprstu"
"Portugal","Panama",2,2026,96,504,1.69009584664537,1.58070866141732,-1,12,5,2,1,16,0,2,"aaaaglmnopprtu"
"Portugal","Panama",2,2026,6,504,1.69009584664537,1.58070866141732,-1,11,6,1,2,10,0,0,"aaaaglmnopprtu"
"Switzerland","Panama",2,2026,42,336,1.46446078431373,1.58070866141732,-1,2,11,2,3,3,0,4,"aaaadeilmnnprstwz"
"Portugal","Panama",2,2026,29,504,1.69009584664537,1.58070866141732,-1,9,12,2,2,14,0,2,"aaaaglmnopprtu"
"Uruguay","Panama",2,2026,57,419,1.5968253968254,1.58070866141732,-1,4,7,2,2,11,1,3,"aaaagmnpruuuy"
"United States","Panama",2,2026,40,211,1.46428571428571,1.58070866141732,0,1,9,3,1,11,0,1,"aaaadeeimnnpsstttu"
"Saudi Arabia","Panama",2,2026,14,19,1.59034482758621,1.58070866141732,-1,8,5,1,1,15,1,1,"aaaaaaabdiimnprsu"
"Poland","Panama",2,2026,54,278,1.70023419203747,1.58070866141732,-1,9,5,2,2,8,0,1,"aaaadlmnnopp"
"Uzbekistan","Panama",2,2026,62,15,1.7248322147651,1.58070866141732,-1,9,6,3,1,9,2,0,"aaaabeikmnnpstuz"
"Paraguay","Panama",2,2026,70,234,1.30547945205479,1.58070866141732,-1,2,5,1,3,6,0,0,"aaaaaagmnppruy"
"Switzerland","Panama",2,2026,71,336,1.46446078431373,1.58070866141732,-1,8,8,2,1,3,2,1,"aaaadeilmnnprstwz"
"United States","Panama",2,2026,95,211,1.46428571428571,1.58070866141732,0,1,11,3,1,4,1,4,"aaaadeeimnnpsstttu"
"Qatar","Panama",2,2026,48,104,1.43193277310924,1.58070866141732,-1,7,5,1,2,4,0,0,"aaaaamnpqrt"
"Switzerland","Paraguay",2,2026,57,102,1.46446078431373,1.43287671232877,0,9,1,1,2,4,3,1,"aaaadegilnprrstuwyz"
"Qatar","Paraguay",2,2026,34,-130,1.43193277310924,1.43287671232877,0,11,10,2,2,16,1,2,"aaaaagpqrrtuy"
"Tunisia","Paraguay",2,2026,13,-151,1.41592920353982,1.43287671232877,0,2,9,1,3,2,2,1,"aaaagiinprstuuy"
"Saudi Arabia","Paraguay",2,2026,98,-215,1.59034482758621,1.43287671232877,0,10,3,1,3,3,2,1,"aaaaaaabdgiiprrsuuy"
"Switzerland","Paraguay",2,2026,68,102,1.46446078431373,1.43287671232877,0,11,10,1,3,1,2,2,"aaaadegilnprrstuwyz"
"Tunisia","Paraguay",2,2026,92,-151,1.41592920353982,1.43287671232877,0,11,8,3,2,7,2,2,"aaaagiinprstuuy"
"Uzbekistan","Paraguay",2,2026,86,-219,1.7248322147651,1.43287671232877,0,4,10,1,3,2,1,0,"aaaabegiknprstuuyz"
"Switzerland","Paraguay",2,2026,37,102,1.46446078431373,1.43287671232877,0,2,11,1,2,14,2,2,"aaaadegilnprrstuwyz"
"Qatar","Paraguay",2,2026,20,-130,1.43193277310924,1.43287671232877,0,9,11,3,1,13,1,2,"aaaaagpqrrtuy"
"Senegal","Paraguay",2,2026,94,-11,1.32565789473684,1.43287671232877,0,8,9,2,1,16,0,3,"aaaaeegglnprsuy"
"South Africa","Paraguay",2,2026,14,-252,1.3675799086758,1.43287671232877,0,11,11,1,2,8,3,1,"aaaaacfghioprrstuuy"
"United States","Paraguay",2,2026,16,-23,1.46428571428571,1.43287671232877,1,1,10,2,2,6,2,4,"aaaadeeginprsstttuuy"
"Poland","Paraguay",2,2026,59,44,1.70023419203747,1.43287671232877,0,8,3,1,1,2,0,1,"aaaadglnoppruy"
"Scotland","Paraguay",2,2026,77,-109,1.72257250945776,1.43287671232877,0,9,2,1,2,8,0,1,"aaaacdglnoprstuy"
"South Africa","Paraguay",2,2026,4,-252,1.3675799086758,1.43287671232877,0,8,9,2,2,10,1,1,"aaaaacfghioprrstuuy"
"Wales","Paraguay",2,2026,71,60,1.24590163934426,1.43287671232877,0,9,9,3,1,2,0,2,"aaaaeglprsuwy"
